id,name,popularity,explicit,duration_ms,album_name,album_release_date,artist_names,artist_ids,artist_genres,lyrics
2lq4MJny7RGcoxmSaF6tR3,Rebel Girl,10,False,161619,Rebel Girl,2025-02-28,AGGRESSICA,0zHCZvTsGPPkqn1toQbvsX,,
27Rgdf7CVggElVHXuFsmKm,World Gone To Shit,6,True,116666,Demons EP,2024-07-06,Neurotics,2rewYgsVWZlFw8qyvQUSpC,,
3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,88,False,269000,By the Way (Deluxe Edition),2002-07-09,Red Hot Chili Peppers,0L8ExT028jH3ddEcZwqJJ5,"rock, funk rock, alternative rock","116 ContributorsTranslationsFrançaisCan’t Stop LyricsReleased as a the third single from By The Way, “Can’t Stop” is known for its simple but catchy guitar riff, pulsating bass and thoroughly cryptic lyrics.
Throughout the track, Anthony Kiedis highlights the… Read More 
Can't stop, addicted to the shindig
Chop Top, he says I'm gonna win big
Choose not a life of imitation
Distant cousin to the reservation

Defunkt, the pistol that you pay for
This punk, the feelin' that you stay for
In time I want to be your best friend
East side love is living on the West End

Knocked out, but, boy, you better come to (Oh, oh-oh)
Don't die, you know, the truth as some do (Oh-oh)
Go write your message on the pavement (Oh-oh)
Burn so bright, I wonder what the wave meant

White heat is screamin' in the jungle (Oh, oh-oh)
Complete the motion if you stumble (Oh-oh)
Go ask the dust for any answers (Oh-oh)
Come back strong with fifty belly dancers

The world I love, the tears I drop
To be part of the wave, can't stop
Ever wonder if it's all for you?
The world I love, the trains I hop
To be part of the wave, can't stop
Come and tell me when it's time to

Sweetheart is bleeding in the snow cone
So smart, she's leadin' me to ozone
Music, the great communicator
Use two sticks to make it in the nature

I'll get you into penetration
The gender of a generation
The birth of every other nation
Worth your weight, the gold of meditation

This chapter's gonna be a close one (Oh, oh-oh)
Smoke rings, I know you're gonna blow one (Oh-oh)
All on a spaceship, persevering (Oh-oh)
Use my hands for everything but steering

Can't stop the spirits when they need you (Oh, oh-oh)
Mop tops are happy when they feed you (Oh-oh)
J. Butterfly is in the treetop (Oh-oh)
Birds that blow the meaning into bebop

The world I love, the tears I drop
To be part of the wave, can't stop
Ever wonder if it's all for you?
The world I love, the trains I hop
To be part of the wave, can't stop
Come and tell me when it's time to

Wait a minute, I'm passin' out, win or lose
Just like you
Far more shockin' than anything I ever knew
How 'bout you?
Ten more reasons why I need somebody new
Just like you
Far more shockin' than anything I ever knew
Right on cue


Can't stop, addicted to the shindig
Chop Top, he says I'm gonna win big
Choose not a life of imitation
Distant cousin to the reservation

Defunkt, the pistol that you pay for (Oh, oh-oh)
This punk, the feelin' that you stay for (Oh-oh)
In time I want to be your best friend (Oh-oh)
East side love is living on the West End

Knocked out, but boy, you better come to (Oh, oh-oh)
Don't die, you know, the truth is some do (Oh-oh)
Go write your message on the pavement (Oh-oh)
Burn so bright, I wonder what the wave meant

Kick start the golden generator
Sweet talk but don't intimidate her
Can't stop the gods from engineering
Feel no need for any interfering

Your image in the dictionary
This life is more than ordinary
Can I get two, maybe even three of these?
Comin' from the space to teach you of the Pleiades

Can't stop the spirits when they need you
This life is more than just a read-through"
53SMRGoB7QeOCw3jdwnbKQ,Introvertigo,2,False,229640,Introvertigo,2020-06-30,Saint Thomas X,4PGbnGDGUql8JELXNmtvZw,gothic country,
3JRIBG0hFpF2tpQfSJayhb,Skyline,7,False,194437,Skyline,2025-04-11,Chay Vicious,5Q7AGt6ZejRLoU9lY7jndz,,
7a9HbbCx1WsVg9gSkBUQrW,Dead End,20,True,112853,Lost In Space / Dead End,2024-10-31,Neurotics,2rewYgsVWZlFw8qyvQUSpC,,
5Q4pt8m6duEDJwhnCxawIj,Left Unspoken,5,True,185750,The Metal EP,2023-06-09,MXIII,1lbWjqthTnjpuOArI4vx6s,groove metal,
7kmlS1IWAPXCcWbkKetmbb,Hey Kids! Come The Revolution - Remastered 2025,2,False,308733,But Then Again,2025-04-04,"The Chords UK, Chris Pope","4gfYAn109GeUmNjcahCkWM, 4cwwPvAcz5uO9kNIwd2E8G","power pop, garage rock",
0p7tLLSkrfT2bd51p3IrTl,Watch Us Die,17,True,107200,Demons EP,2024-07-06,Neurotics,2rewYgsVWZlFw8qyvQUSpC,,
1CChbsenG3HN01Bz312X7i,Very Last Goodbye,3,True,160888,Very Last Goodbye,2025-04-10,Michael Fankhauser,6n1VJk0CELzh3DsX8OVqCt,,
2UeuCKrilyo47DOuiCcwWm,Relapse / Prolapse,1,True,169937,Relapse / Prolapse,2025-04-04,Moon Rock Runners,1Wi3Zc7NxqhhIzRl8P0HBI,,
7aOGQnwk4afsoSSnSWn4Ei,Power Trip,8,True,105360,Neurotics Power Trip EP,2023-10-23,Neurotics,2rewYgsVWZlFw8qyvQUSpC,,
0hiooIcIfMb4zRKdZM2XiO,Shout Out For Love,34,False,220507,Shout Out For Love,2025-04-04,Notörious,3tWDNG6WIlioWYh01xHWJ1,"melodic metal, hard rock, arena rock, album rock, glam metal",
15gH6w1bPUM5fgERDEstXl,I Have Been Thinking About You,2,False,231762,I Have Been Thinking About You,2025-04-03,Bogdan Lech,2VPUUltNAtSe8CqGlSrLQG,,
6F7DTYHIuEKnWj1cAwwD9i,The Grand Illusion,2,False,190600,The Grand Illusion,2025-04-04,Carlo Bianchini,76wRQCRkSRhIB5WrmX0yNJ,,
1w6NNRFV7vThXPlfCrdbRF,Get Money,8,False,227853,Introvertigo,2020-06-30,Saint Thomas X,4PGbnGDGUql8JELXNmtvZw,gothic country,
6GRSjYWA54S9HNU5gHgUa3,Sunny,31,False,108188,Talent Unplugged - aflevering 3,2025-03-28,"Talent Unplugged, Gercoh.","5Yem1YlMmJ3CepiLDjMDff, 2HZiWYcBTRNqLCNIe5gzWu",acoustic rock,
3Ca134MLso37urr6nJQaiy,Me Me Me Me More More More Mine Mine Mine,1,True,190997,I Give to the Poor so I Can Have Something to Steal,2025-03-26,Sarah Herrera,5B3VYdMrjO15WuTOGTiWV9,,"2 ContributorsMe Me Me Me More More More Mine Mine Mine LyricsHell yeah!
I once heard in an interview
With some musician
That the trick was to imagine
The audience naked
I'm severely dyslexic
And get confused often
So instead I started imagining myself
Naked on stage
With everyone pointing and laughing
As I got older
And my drinking became more severe
That actually happened a whole bunch of times
Oooohhhhhhhh

When I write music
I want peoplе to feel
I want them to think
I want them to laugh
And to cry
Mostly I want them to soil thеir pants
Really the excretion of any bodily fluid
Preferably onto someone else
Mmmmhhhhmmmmm
Play it White Owl!

My friend Miguel is Hispanic
And I hate him for the way he treats me
Maybe that makes me Anti Semitic
I don't know
I'm a really creative person
I seem to be more creative when I'm drunk
I certainly drive more creatively
Oh!

I adhere pretty strictly
To the teachings of the honorable Elijah Muhammad
Peace be unto him
When you see those guys yelling on fourty second Street
If you see a white girl with blonde hair
Ranting about white devils
That's me
Na na
They forbid alcohol consumption
Of course
So I admit I cheat a little there
Also smoking
Drugs
Eating pork
And sleeping around are prohibited
I may not adhere completely to those either
To be honest
I'd love to be portrayed in a movie
Who would play me?
Would love to see it go to James Earl Jones
But he might be dead
Slappy White is probably dead
Maybe Woody Allen?
I dunno
Is he free yet?
La la la la la la"
327zRvjB3Xbqj1oEstGYdJ,Hypocrite,1,True,87692,Collection 2,2020-08-17,Johnny Void and the Others,1S6XFsqOCXBitdC9KU29Gg,,
0hCB0YR03f6AmQaHbwWDe8,Whole Lotta Love - 1990 Remaster,78,False,333893,Led Zeppelin II (1994 Remaster),1969-10-22,Led Zeppelin,36QJpDe2go2KgaRleHCDTp,"rock and roll, classic rock, rock, hard rock",
4EBOiIpX6GtTiWGSCYcKSn,You're Going To Die,2,True,30747,60 Seconds or Less,2023-06-29,Johnny Void and the Others,1S6XFsqOCXBitdC9KU29Gg,,
7Jh1bpe76CNTCgdgAdBw4Z,Heroes - 2017 Remaster,76,False,371413,"""Heroes"" (2017 Remaster)",1977,David Bowie,0oSGxfWSnnOXhD2fKuz2Gy,"art rock, glam rock",
6vscBHN6c3JgKMTFvJQWxL,Shutdown,23,False,226800,Shutdown,2025-03-20,"Ann My Dice, GEEL","23JSFhYsKjeySjOSUMCHoN, 7lyMEGBKmNbh8pssVlAu3N",,
2murXUiIf6BgRghQMHIN0E,God With No Ears,2,False,385840,Earworms for Your Hear Holes,2019-10-07,Saint Thomas X,4PGbnGDGUql8JELXNmtvZw,gothic country,
2m4ZcRJ4RL67UOw1GYL7tC,Blind Servants,5,False,211500,Dysfunctional Minds,2025-03-17,Pyrokin,41LWH7qBpEGkW6afyDSn8w,,"1 ContributorBlind Servants LyricsFlags wave, the fight begins
Empty eyes, the fear within
Dust covers the sun
Screaming guns, nowhere to run
We sold our souls, the innocent die
The sky turns red, we don't know why
Marching to the sound of bombs
Evil minds in silent control
Blind servants, pull the trigger
Coward warlords point the finger
Desperation is what we've found
Our brother's underground
Machine guns, a deafening sound
A soldier falls, hitting the ground
Bullets fly, a life erased
A man is killed, nobody carеs
We sold our souls, the innocent cry
Thе sky turns red, we don't ask why
Marching to the sound of bombs
Evil minds in silent control
Blind servants, pull the trigger
Coward warlords point the finger
Desolation is what we've found
Our brother's underground
Machine guns, a deafening sound
A soldier falls, hitting the ground
A sea of eternal fear
A man erased, no one hears
We sold our souls, the innocent die
The sky turns red, we don't ask why
Broken cities, world on fire
The streets, a grave of fallen fighters
Cold wind howls, blood floods the hills
Merciless anger, bred to kill
The field is silent, no one has won
Graves remain where life is gone
I walk through corpses without names
The war is over, the guilt remains
Marching to the sound of bombs
Evil minds in silent control
Blind servants, pull the trigger
Coward warlords point the finger
Desolation is what we've found
Our brother's underground"
44CihSaLqItQxo57vLyZZN,Bleeding Edge,8,True,272759,Bleeding Edge,2022-12-21,Socially Problematic Children,5P5RjNrEm85YlBgoQSxnMh,,
54dslQBv2MuNeq5aCkOe6L,Emotional Transfer,4,False,180000,Emotional Transfer,2025-03-21,"Spike Yee, Proper","0vhwOfxtfFdYCdYTzJOzJE, 3fHU7XRCuVGnioghZhHv8m",,
5bmOTUs7ijijiX7jGtL7z1,I Will Always Remember You,24,False,232599,I Will Always Remember You,2024-04-10,Bogdan Lech,2VPUUltNAtSe8CqGlSrLQG,,
2KVwlelhxKUy8LVV6JypH3,Push,75,False,238666,Yourself or Someone Like You,1996-10-01,Matchbox Twenty,3Ngh2zDBRPEriyxQDAMKd1,post-grunge,"36 ContributorsPush Lyrics“Push” is a song by Matchbox Twenty off of their 1996 release Yourself Or Someone Like You. The song is about an emotionally abusive relationship that Rob Thomas was in with a woman who had been cheated on… Read More 
She said, ""I don't know if I've ever been good enough
I'm a little bit rusty
And I think my head is cavin' in
And I don't know if I've ever been really loved
By a hand that's touched me
And I feel like something's gonna give
And I'm a little bit angry""

Well, this ain't over
No, not here
Not while I still need you around
You don't owe me
We might change, yeah
Yeah, we just might feel good

I wanna push you around
Well, I will, well, I will
I wanna push you down
Well, I will, well, I will
I wanna take you for granted
Well, I wanna take you for granted
Yeah, I will, I will

I will

She said, ""I don't know why you ever would lie to me
Like I'm a little untrustin'
When I think that the truth is gonna hurt ya
And I don't know why you couldn't just stay with me
You couldn't stand to be near me
When my face don't seem to wanna shine
'Cause it's a little bit dirty""

Well, well, don't just stand there
Say nice things to me
'Cause I've been cheated, I've been wronged
And you, you don't know me
Yeah, well, I can't change, oh
Well, I won't do anything at all

I wanna push you around
Well, I will, well, I will
I wanna push you down
Well, I will, well, I will
I wanna take you for granted
Yeah, I wanna take you for granted
Yeah, I will, I will

Oh, but don't bowl me over
Just wait a minute, well, it kinda fell apart
Things get so crazy, crazy
Don't rush this, baby
Don't rush this, baby, baby

I wanna push you around
Well, I will, well, I will
I wanna push you down
Well, I will, well, I will
I wanna take you for granted, yeah, yeah, yeah
I wanna take you, take you
Yeah, well, I will

And I will, I will, I will, yeah
Well, I will, I will, I will, yeah, yeah
Push you around and drag you down
I wanna push you around
Well, I will"
7N3PAbqfTjSEU1edb2tY8j,Jump - 2015 Remaster,80,False,241599,1984 (Remastered),1984-01-04,Van Halen,2cnMpRsOVqtPMfq7YiFE6K,"rock, classic rock, glam metal, hard rock",
1FTSo4v6BOZH9QxKc3MbVM,Song 2 - 2012 Remaster,81,False,121160,Blur (Special Edition),1997-02-10,Blur,7MhMgCo0Bl0Kukl93PZbYS,"alternative rock, madchester, britpop",
